id,artist
iwl,Vincent van Gogh
czj,Rembrandt
arp,Amedeo Modigliani
oqj,Amedeo Modigliani
lxr,Edgar Degas
den,Francisco Goya
tcg,Vincent van Gogh
lue,Pierre-Auguste Renoir
prd,Vincent van Gogh
eiv,Titian
rsl,Mikhail Vrubel
ynd,Edgar Degas
qbq,Alfred Sisley
dje,Pierre-Auguste Renoir
uuy,Joan Miro
vmt,Albrecht Du rer
npq,Frida Kahlo
nep,Edgar Degas
iaj,Edouard Manet
rct,Vincent van Gogh
trx,Amedeo Modigliani
sjl,Paul Gauguin
dhc,Vincent van Gogh
pur,Joan Miro
bbn,Edgar Degas
thy,Alfred Sisley
unk,Edgar Degas
wcm,Pablo Picasso
mhc,Mikhail Vrubel
rqy,Caravaggio
vuu,Kazimir Malevich
gqn,Vincent van Gogh
phz,Rembrandt
ndx,William Turner
kjx,Francisco Goya
zjl,Pablo Picasso
ulu,Vincent van Gogh
ekw,Titian
pki,Rembrandt
fjv,Joan Miro
ail,Piet Mondrian
qhz,Edgar Degas
fok,Gustave Courbet
dfe,Gustav Klimt
yre,Vincent van Gogh
ckw,Edgar Degas
ifr,Vincent van Gogh
ndt,Vincent van Gogh
uzp,Edgar Degas
tsf,Albrecht Du rer
tnt,Edgar Degas
dsw,Titian
fbz,Titian
kzo,Paul Gauguin
wgt,Andy Warhol
wfn,Edgar Degas
goz,Paul Gauguin
wkh,Alfred Sisley
lza,Vincent van Gogh
wwj,Vincent van Gogh
zbx,Vincent van Gogh
ina,Henri Matisse
axr,Pierre-Auguste Renoir
gbp,Edgar Degas
qbb,Pierre-Auguste Renoir
ikg,Francisco Goya
bcq,Edgar Degas
csf,Alfred Sisley
oum,Paul Gauguin
mvu,Pablo Picasso
vpq,Rembrandt
pvo,Salvador Dali
anr,Edgar Degas
bsc,Francisco Goya
epa,Rene Magritte
vmu,Paul Gauguin
jmx,Marc Chagall
igg,Alfred Sisley
bzy,Paul Gauguin
wyd,Andy Warhol
doz,Rene Magritte
ebo,Vincent van Gogh
bse,Edgar Degas
fig,Pierre-Auguste Renoir
